12021	145844	13027	98	96	23563024	5773235	0	288.32975295521237	264.511407077608	9216	2057	99	97	54361	24646	13802.95	281.81993055555546	256.65804569761787	0.8048659501772767198833252309188138065	0.3382601482115254913016929620943242136
12021	146399	11615	100	98	19169370	2027731	0	292.9407502783488	287.3040637107189	8070	1738	96	94	22947	8097	7651.04	278.84752416356883	282.51599539700806	1.0785167281095306163636363636363636364	0.4974390465837572393282253755789272899
12021	138337	10103	97	95	20998765	1098450	0	290.41863969870667	290.71280807680887	8047	1556	93	91	16482	4924	4864.85	279.93540201317256	273.5016709511568	1.1813710863219419900385604113110539846	0.4663603073167229123285704028146765276
12029	148101	9860	147	145	11049283	297415	0	350.15663655208243	415.45256997971603	4349	751	121	120	6041	1229	2051.09	291.543566337089	318.5266577896138	1.7860096943179793216058588548601864181	27.461538461538461538461538461538461538
12029	158433	9551	140	138	21592609	8523914	15152.643038	359.4691123061481	395.7849565490524	5164	844	114	112	23435	17565	2148.92	323.2453659953525	357.1816469194313	1.5322222388532366359431279620853080569	2.0806451612903225806451612903225806452
12029	163396	10346	135	133	25201035	11533257	21474.20377	450.2592552449261	371.02721341581287	5453	906	115	113	27642	21429	2662.11	310.2400531817348	305.8838962472406	1.5948637328004473385132450331125827815	1.1538461538461538461538461538461538462
12029	167608	10939	136	134	30351280	15221922	22555.61065	429.1163085294255	365.04355516957673	5770	974	109	107	33666	27193	2557.4707	307.0532512998267	302.38880903490764	1.6997584455110156150882956878850102669	1.6508379888268156424581005586592178771
12029	165694	11258	138	136	28672120	12320709	21949.98117	467.0817519041122	390.83920767454254	6087	1012	121	119	35275	28403	2830.3	309.87936750451786	334.5931818181818	1.6919371102542568192333003952569169961	3.4918032786885245901639344262295081967
12029	149853	10474	131	129	12805277	311199	0	431.7767157147337	397.4351584876838	5022	900	109	107	6915	1518	2573.6162	309.0006949422541	359.18646666666666	1.8036368139159315447777777777777777778	3.7445339470655926352128883774453394707
12029	147787	10196	146	144	13952061	312850	0	432.5054807256387	376.82445174578265	5197	898	116	114	7227	1499	2682.3	295.27301520107756	333.8110022271715	1.8965557941810725508240534521158129176	1.158620689655172413793103448275862069
12029	168803	11609	155	153	18967337	378458	0	472.0548402575782	365.52276681884734	6089	945	120	118	8982	1793	3315.97	958.6016455904089	345.88308994708996	1.9163163378529981102328042328042328042	1.7680209698558322411533420707732634338
12029	180449	13939	174	172	20348006	506689	29.828776	436.2843783007939	361.58185379152013	7756	1352	145	143	12053	2721	4800.97	571.8225335224342	332.53747041420115	1.8465642392379584643860946745562130178	0.8171296296296296296296296296296296296
12029	171704	15172	192	190	19440740	705391	162.802958	416.13487327027866	391.63803651463223	8698	1496	159	157	15881	3230	6810.98	554.5064624051505	492.7166711229947	2.1448079505524578556477272727272727273	0.8134177215189873417721518987341772152
12029	162502	13465	175	173	19729589	1063017	1623.444269	412.3540185351562	403.550108429261	7048	1233	129	127	15126	4136	4269.17	334.32787315550513	441.03174371451746	1.9213726524222648410627737226277372263	1
12029	145461	12562	146	144	14076962	415681	68.668092	472.10952495857964	384.54074192007647	6089	1096	117	115	9745	1946	3355.99	310.6668451305633	412.9869160583942	1.7834860973144539803667883211678832117	1.6740740740740740740740740740740740741
12029	172039	14452	150	148	20248256	469844	0.369534	434.64825469806243	381.8013984223637	6955	1217	117	115	12411	2066	3415.22	315.7706513299784	379.98751027115856	1.6376196961581031725299917830731306491	1.6453287197231833910034602076124567474
12029	173434	13126	157	155	21358151	618473	213.074633	452.7913842729797	367.8989516989182	6991	1063	116	114	11223	1994	2957.32	577.6983450150193	295.8948918156162	1.7802342233652205047419567262464722484	1.1271975180972078593588417786970010341
12029	168857	13705	152	150	23210134	1404203	883.310914	432.1703401694923	382.2287099598686	7060	1088	119	117	12015	2982	3057.5272	426.9753441926345	308.54908088235294	1.8363306365251488740576746323529411765	1.0595382746051032806804374240583232078
12029	157247	12563	149	147	18308805	2352389	1294.734366	449.893283115099	415.4553952081509	6558	1084	117	115	14496	5412	2699.58	1208.0679597438243	390.01421586715867	1.6195468323670646844322878228782287823	0.6661261261261261261261261261261261261
12055	9083	577	13	11	258742	5081	0	1340.6635880215788	2243.8814558058925	150	16	9	7	156	17	26.96	1460.0133333333333	1263.5	1.96874999999999994375	0.026938136256851996867658574784651527
12055	8103	435	10	8	229963	5425	0	1288.3507170183884	2446.502068965517	143	24	6	5	158	24	39.54	1132.0391608391608	1712.5249999999999	2.3416666666666665083333333333333333333	0.0734796843969727872900005367398421985
12055	8611	471	9	7	438562	9532	0	1269.0299547090929	2566.488747346072	163	26	7	6	205	26	45.72	1361.521472392638	2155.1153846153848	2.0499999999999999346153846153846153846	0.0770834712384987092076520818163765142
12055	8760	450	11	9	263617	10123	0	1307.749189497717	2247.9973333333332	135	19	7	6	148	22	40.14	1285.9925925925927	1523.157894736842	1.6184210526315788842105263157894736842	0.0818588483346154942017836282303330769
12055	8874	377	11	9	267293	10476	0	1240.3510198332208	1667.5071618037134	189	37	9	7	212	41	66.03	1240.126984126984	1089.2702702702702	1.8414414414414413908108108108108108108	0.0672693920335429769392033542976939203
12055	9979	490	12	10	274675	4407	0	1331.4565297123956	1639.9575510204081	149	26	10	8	160	30	48.1	1120.7060402684565	1354.5384615384614	1.9153846153846153292307692307692307692	0.0903586931688371030386109207219556774
12055	9096	417	12	10	282902	3623	0	1304.155013192612	1429.1606714628297	175	15	7	5	186	16	21.94	1124.7257142857143	1300.4666666666667	1.6533333333333332586666666666666666667	0.01104362230811706239646604086140254
12055	10046	402	11	9	291921	4269	0	1237.6317877762292	1402.9751243781095	172	25	9	7	184	30	44.18	1383.860465116279	1197.96	1.7819999999999999272	0.0357270453733476241514826723829939264
12055	8486	372	9	7	1338557	6724	0	1300.556377563045	1424.8978494623657	147	9	6	4	198	10	13.67	951.6462585034013	1165.0	1.9777777777777776866666666666666666667	0.0142715559960356788899900891972249752
12055	10342	422	11	9	1727549	10129	0	1228.0897137884356	1281.1729857819905	253	27	7	5	511	30	48.86	1239.8399209486165	823.9629629629629	1.7814814814814814051851851851851851852	0.0665906499429874572405929304446978335
12055	10242	683	13	11	327371	4899	0	1354.8072622534662	1174.2357247437774	198	28	11	9	206	30	48.84	896.4338383838384	893.7857142857143	1.9035714285714285453571428571428571429	0.0484785972150593089221248066013408974
12055	9122	650	14	12	296563	5962	0	1260.7494102170574	1242.3446153846153	181	29	12	10	188	29	51.46	1186.7237569060774	1051.2413793103449	2.1482758620689654720689655172413793103	0.0371900826446280991735537190082644628
12055	7619	449	13	11	174595	4791	0	1158.71273920462	1222.8752783964364	140	16	9	7	146	18	29.1	1170.35	894.8125	1.79531249999999996125	0.0964170382900199907734891588497616485
12055	7326	478	13	11	196231	5748	0	1223.7277695877697	1217.5669456066946	109	17	8	6	116	18	35.92	1422.8330275229357	918.7058823529412	2.1647058823529411517647058823529411765	0.1254945598417408506429277942631058358
12071	46006	3332	55	53	5080409	468068	0	594.531997130809	422.1329111644657	2469	499	54	53	7183	2415	1530.63	672.1652247873633	339.20697394789573	0.659911979477608504889779559118236473	0.3129480758797867618377219923151764057
12071	39456	3233	49	47	3582178	454108	0	612.8998844282239	535.9840952675534	1953	453	49	47	6987	2568	1680.08	553.0424679979518	497.56300220750546	0.6708302783470976765562913907284768212	0.2599358293000054381949147933733123057
12071	41908	3202	49	47	3605745	525846	0	598.2590634246445	449.22648344784506	2024	436	49	47	7591	2586	1701.94	585.2980830039526	436.9258256880734	0.6776090061886906049082568807339449541	0.2923556479145020038592845480184058186
12071	47209	3147	51	49	4640499	595447	0	592.3414427333771	467.6527677152844	2405	484	51	49	7649	2568	1669.09	610.7677920997921	496.2483884297521	0.6912598873951630939669421487603305785	0.2936988193955283347792859804238862312
12071	47277	3299	53	51	5433068	705215	0	583.5625227912094	393.9018854198243	2712	540	52	50	10551	3601	2578.89	587.1027507374632	382.0631481481481	0.7260095388688932760555555555555555556	0.3351203511466302626963586549491387238
12071	51261	3610	54	52	7182494	775615	0	815.3705179376135	430.81988919667583	2817	508	53	51	9056	3085	2169.41	700.8391338303161	485.8288188976378	0.8069279912448973885629921259842519685	0.3467461122379986477349560513860716701
12071	51232	3664	57	55	7809367	1223560	0	752.5671467051843	483.5914137554585	2951	451	56	54	13461	4860	3283.21	737.1693866485934	504.3610199556541	0.7479241044143468407538802660753880266	0.3037855921584603324506663210068576437
12071	53700	3778	58	56	8739694	780120	0	708.591044134078	407.8039385918475	3146	507	57	55	9029	3040	2051.36	668.675638906548	496.5516370808679	0.8333631493666386694477317554240631164	0.3077020458178808215731941863390328418
12071	48436	3447	51	49	4550694	264334	0	704.319325501693	413.69040324920223	2278	393	50	48	3869	1084	759.45	550.6268920105357	336.3974045801527	0.8033132918377633247328244274809160305	0.3715021443325706981354032549393751332
12071	47023	3529	56	54	4486268	187078	0	689.8854150096761	367.37140266364406	2189	410	52	50	3357	789	585.98	609.3131978072179	389.3542926829268	0.9284339721254355097804878048780487805	0.3625017239001517032133498827747896842
12071	51773	3904	63	61	6101023	322218	0	731.1332443551659	412.56332991803276	2879	478	61	59	5256	1359	995.61	630.973525529698	458.64179916318	0.8677071617685459433054393305439330544	0.2610559946191356986715991256095510341
12071	56350	4489	70	68	6273400	325610	0	696.6520874889087	400.19390510135884	3364	574	63	61	5805	1384	1148.61	561.491911414982	437.1382926829269	0.9917563019552111861149825783972125436	0.2292661196295400048397386541126779154
12071	54712	5206	79	77	5630329	363777	0	699.4180898157625	444.95931617364585	3258	717	76	74	5783	1701	1840.61	679.8785174953956	485.8902649930265	1.2076322710797425270571827057182705718	0.3835121262172097187696380208767802822
12071	47769	4162	76	74	5183566	240888	0	725.7842657371937	391.56612686208547	2609	509	66	64	4192	1054	846.17	573.916596397087	412.19552062868365	0.9364827999316876550491159135559921415	0.5298045849323369016360331246212886286
12071	48793	4310	63	61	5855370	256691	0	709.2779302358942	415.4859350348028	2668	481	62	60	4546	1147	853.01	591.0222976011995	471.881081081081	0.8240249757987314297920997920997920998	0.4285680773200713146288824246973820024
12071	44805	3752	60	58	4626383	214109	0	674.6887787077334	483.15180703624736	2257	433	59	57	3645	960	728.71	609.2969162605227	559.9622170900692	0.8296384787320121886605080831408775982	0.4377028489001081860800576992426974396
12071	45485	3813	61	59	4263382	241510	0	759.7538348906232	540.4184054550224	2134	465	60	58	3664	1103	854.44	600.2356513589503	574.875311827957	0.9027956300552463666236559139784946237	0.4499858162218779322233617736269011718
12071	47845	4107	66	64	5702055	365422	0	748.300068554708	554.1553542731921	2585	533	64	62	5114	1588	1225.3451	576.0475589941974	578.8715947467167	0.879132456512136715759849906191369606	0.4196686543308538759451650580930718633
12071	48905	3980	63	61	5085359	399209	0	736.9395656885799	441.0467236180904	2611	482	62	60	5368	1667	1306.34	665.6750823439294	459.8517427385893	0.8921458946365249701867219917012448133	0.488228959871802068926801635136031682
12071	50554	3483	62	60	6100623	424476	0	715.7318374411518	369.1110709158771	2684	490	59	57	5901	1909	1541.47	637.4502011922503	419.53363265306126	0.8422434901497806602857142857142857143	0.5288148322414853957797965905389264903
12071	48267	3728	64	62	6397940	437658	0	751.965859075559	372.9436802575107	2744	563	63	61	5811	1749	1439.9515	627.5382288629736	412.2500888099467	0.8567894793775881632504440497335701599	0.4762314651627305839501821172600164493
12071	44985	3339	58	56	5705627	595298	0	742.8855540735801	347.29002695417796	2632	484	57	55	7083	2233	1860.24	626.4959270516719	396.175785123967	0.8780566089565585525206611570247933884	0.4231962293034685573862949683761028079
12071	42622	3101	57	55	5747363	455009	0	723.6540826333819	351.0191809093841	2267	476	53	51	5556	1845	1363.85	673.3764446404941	480.6078151260504	0.8188750289529275968697478991596638656	0.3332309071925099316775834119819771799
12071	41715	3217	58	56	5220868	608119	0	734.234591154261	402.20034815045074	2210	482	56	54	6706	2144	1730.49	726.7445610859728	593.3991286307054	0.9403494610645933404979253112033195021	0.4257224009506419731617540503724313828
12071	43368	3321	55	53	7068552	714854	0	749.3561144161592	492.56290876242093	2535	506	55	53	8395	2501	2264.46	596.4214280078895	482.9822529644269	0.856895054908007225	0.3528315537009512793245481475032286284
12071	48134	3105	53	51	5003446	948639	0	796.3311123114638	477.37916264090177	2538	441	53	51	9437	2857	2462.157	733.2393065405831	471.39786848072566	0.9067817633965489533560090702947845805	0.245730850641483197192572494698018468
12071	45254	2870	56	54	7392820	1632661	0	788.964362487294	397.9626132404181	2575	400	56	54	17102	4735	4169.26	740.9138563106795	463.39695	0.90211389810498630405	0.2332227204408576130560491144380675459
12071	42227	3017	59	57	4782097	402657	0	770.1100073412747	431.0942459396752	2178	476	58	56	5040	1550	1596.17	628.1829476584021	626.3167647058824	1.1243088770198878715756302521008403361	0.3581092049364337156680695725162429574
12071	44780	2847	58	56	4116739	237560	0	766.6133224653864	375.93281348788196	2217	383	57	55	6117	958	1047.44	648.2650248082996	432.7542558746736	1.0721901018925651845953002610966057441	0.6057795219407777381377095968605066001
12071	39009	2655	55	53	4623491	200477	0	791.9914896562331	525.110824858757	1778	400	55	53	3704	852	933.39	741.9530596175479	460.46885000000003	1.1964094907407407079	0.5802722672707640844324942307285160799
12071	37380	2773	59	57	3274489	178097	0	750.3219700374532	460.95216732780375	1712	362	56	54	2891	757	821.36	751.6571028037383	574.015635359116	1.1849905055204560549723756906077348066	0.6842792519703399710861353355407359045
12071	42897	3024	59	57	4150072	190098	0	783.0992046063828	482.26577380952386	2074	433	57	55	3269	892	1067.56	685.6545130183221	447.2828175519631	1.244182039608622771616628175519630485	0.8954227590591226954863318499682136046
12071	35618	2863	59	57	3381628	208936	0	800.512586894267	442.3255047153335	1874	412	57	55	3177	909	1036.6	713.5548986125934	473.11548543689327	1.1722497688395746380097087378640776699	0.5018494280999260228760029590849598816
