501826,生活本地,502134,卖家服务,502140,客户关系管理,303817,会员营销,0
501826,生活本地,502134,卖家服务,502140,客户关系管理,303818,客户分析,0
501826,生活本地,502134,卖家服务,502141,客户服务,303819,客服绩效,0
501826,生活本地,502134,卖家服务,502141,客户服务,303820,多客服插件,0
501826,生活本地,502134,卖家服务,502141,客户服务,303821,电话服务,0
501826,生活本地,502134,卖家服务,502142,图片拍摄/处理,303822,空投素材设计,0
501826,生活本地,502134,卖家服务,502142,图片拍摄/处理,303823,摄影服务,0
501826,生活本地,502134,卖家服务,502142,图片拍摄/处理,303824,设计服务,0
501826,生活本地,502134,卖家服务,502143,品控服务,303825,团购送检,0
501826,生活本地,502134,卖家服务,502143,品控服务,303826,入驻送检,0
501826,生活本地,502134,卖家服务,502143,品控服务,303827,单项送检,0
501826,生活本地,502134,卖家服务,502144,行业/店铺分析,303828,行业分析,0
501826,生活本地,502134,卖家服务,502144,行业/店铺分析,303829,店铺分析,0
501826,生活本地,502134,卖家服务,502144,行业/店铺分析,303830,数据咨询,0
501826,生活本地,502134,卖家服务,502145,企业内部管理,303831,企业ERP,0
501826,生活本地,502134,卖家服务,502145,企业内部管理,303832,协同办公,0
501826,生活本地,502134,卖家服务,502146,运营服务,303833,店铺代运营,0
501826,生活本地,502134,卖家服务,502146,运营服务,303834,客服外包,0
501826,生活本地,502134,卖家服务,502146,运营服务,303835,空投代运营,0
501826,生活本地,502134,卖家服务,502146,运营服务,303836,直通车托管,0
501826,生活本地,502134,卖家服务,502146,运营服务,303837,人员培训,0
242066,彩妆/香水/美妆工具,242365,彩妆,501810,眼部彩妆,303857,假睫毛/假睫毛工具,2
20001,美容护肤/美体/精油,242788,面部护理,501869,T区护理,303864,撕拉式鼻贴,2
20001,美容护肤/美体/精油,242788,面部护理,501869,T区护理,303865,T区护理套装,2
242066,彩妆/香水/美妆工具,242365,彩妆,501812,美甲,303868,指甲刀,3
242066,彩妆/香水/美妆工具,242365,彩妆,501812,美甲,303869,修甲套装,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,228410,转向系统,303870,方向机总成,3
21501,ZIPPO/瑞士军刀/眼镜/礼品,500791,眼镜/护眼用品,500792,太阳镜/功能眼镜,303872,篮球眼镜,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501741,车内儿童安全,303874,宝宝增高垫,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,228404,车内用品,303875,车载垃圾桶,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,228404,车内用品,303878,车用纸巾,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,228404,车内用品,303879,临时停靠牌,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501823,自驾野营,303880,便利尿袋,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501823,自驾野营,303881,汽车充气床垫,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501823,自驾野营,303882,其他野营户外工具,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240710,车用附件,303886,出租车计价器/空车牌,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240710,车用附件,303887,大视野后视辅助镜,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240710,车用附件,303888,后备箱弹簧助力器,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240710,车用附件,303889,门锁盖,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,228421,电气系统,303890,汽车电瓶/蓄电池,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,228421,电气系统,303891,汽车传感器,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240704,防盗系统,303894,其他汽车防盗系统,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,228404,车内用品,303895,车用眼镜夹/票据夹,3
200300,食品/茶叶/特产/滋补品,200309,蜜饯/果脯/坚果/炒货,500037,坚果/炒货,303896,南瓜子,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,228408,动力系统,303897,其它发动系统配件,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240730,内饰系统,303898,空调旋钮,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240700,照明系统,303899,汽车灯泡,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,303900,车载保温箱,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,303901,蓝牙检测仪,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240750,汽车影音,303902,音频线/数据线,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501686,汽车维修工具,303903,补胎工具,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501686,汽车维修工具,303904,玻璃修复工具,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501686,汽车维修工具,303905,轮胎平衡块,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501686,汽车维修工具,303906,泥雪沙地脱困板,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501686,汽车维修工具,303907,汽车电路测电笔,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501686,汽车维修工具,303908,维修工具箱,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501686,汽车维修工具,303909,音响改装工具,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501683,汽车添加剂/养护品,303910,清洗剂/养护剂,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,228421,电气系统,303912,车用发电机,3
200300,食品/茶叶/特产/滋补品,500045,南北干货/肉类干货,500048,干货/土特产,303915,腐竹/粉丝/粉皮,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501823,自驾野营,303916,司机护目镜,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501823,自驾野营,303917,司机防晒手套,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,228408,动力系统,303920,气缸及部件,3
9001,汽车/摩托/配件/服务,228407,汽车零配件,240730,内饰系统,303921,排挡杆,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501741,车内儿童安全,303922,儿童安全带套/固定器/延长带,3
9001,汽车/摩托/配件/服务,9121,摩托车配件,501886,摩托车音响,303926,摩托车音响,3
20501,女装,201960,上装,501901,外套,303938,短外套,2
20501,女装,202100,特色服装,501903,唐装/中式,303941,中式裙子,2
20501,女装,202100,特色服装,501905,大码女装,303942,大码上装,2
20501,女装,202100,特色服装,501905,大码女装,303943,大码裤装,2
20501,女装,202100,特色服装,501905,大码女装,303944,大码裙装,2
20501,女装,202100,特色服装,501905,大码女装,303945,大码套装,2
20501,女装,202100,特色服装,501906,中老年女装,303946,中老年上装,2
20501,女装,202100,特色服装,501906,中老年女装,303947,中老年裤装,2
20501,女装,202100,特色服装,501906,中老年女装,303948,中老年套装,2
20501,女装,202100,特色服装,501906,中老年女装,303949,中老年裙装,2
502037,培训,502038,线上课程,502042,学前教育在线培训,303964,婴幼儿早教（在线）,3
502037,培训,502038,线上课程,502042,学前教育在线培训,303965,孕产育儿（在线）,3
502037,培训,502038,线上课程,502042,学前教育在线培训,303966,家长教育（在线）,3
502037,培训,502038,线上课程,502042,学前教育在线培训,303967,早教师培训（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303968,专升本（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303969,高起本（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303970,专科/高职（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303971,技校（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303972,MBA/EMBA（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303973,考研（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303974,考博（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303975,其他学历（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303976,人力资源管理在线,3
502037,培训,502038,线上课程,502043,学历教育培训,303977,其他管理（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303978,企业管理（在线）,3
502037,培训,502038,线上课程,502043,学历教育培训,303979,求职应聘（在线）,3
502037,培训,502038,线上课程,502044,汉语在线培训,303980,普通话一级（在线）,3
502037,培训,502038,线上课程,502044,汉语在线培训,303981,普通话二级（在线）,3
502037,培训,502038,线上课程,502044,汉语在线培训,303982,普通话三级（在线）,3
502037,培训,502038,线上课程,502045,小语种在线培训,303983,日语（在线）,3
502037,培训,502038,线上课程,502045,小语种在线培训,303984,西班牙语（在线）,3
502037,培训,502038,线上课程,502045,小语种在线培训,303985,法语（在线）,3
502037,培训,502038,线上课程,502045,小语种在线培训,303986,葡萄牙语（在线）,3
502037,培训,502038,线上课程,502045,小语种在线培训,303987,韩语培训（在线）,3
502037,培训,502038,线上课程,502045,小语种在线培训,303988,其他外语培训（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303989,新概念英语（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303990,大学英语四六级（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303991,托福/雅思（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303992,英语口语（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303993,其他英语（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303994,商务英语（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303995,PETS（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303996,GRE/GMAT（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303997,SAT（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303998,英语专业四八级（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,303999,英语入门（在线）,3
502037,培训,502038,线上课程,502046,英语在线培训,304000,口译/翻译（在线）,3
502037,培训,502038,线上课程,502047,中小学在线辅导培训,304001,少儿辅导（在线）,3
502037,培训,502038,线上课程,502047,中小学在线辅导培训,304002,中考（在线）,3
502037,培训,502038,线上课程,502047,中小学在线辅导培训,304003,高中辅导（在线）,3
502037,培训,502038,线上课程,502047,中小学在线辅导培训,304004,高考（在线）,3
502037,培训,502038,线上课程,502047,中小学在线辅导培训,304005,中小学家长教育（在线）,3
502037,培训,502038,线上课程,502047,中小学在线辅导培训,304006,小学辅导（在线）,3
502037,培训,502038,线上课程,502047,中小学在线辅导培训,304007,初中辅导（在线）,3
502037,培训,502038,线上课程,502048,体育武术（在线）,304008,体育运动（在线）,3
502037,培训,502038,线上课程,502048,体育武术（在线）,304009,武术运动（在线）,3
502037,培训,502038,线上课程,502049,文艺培训（在线）,304010,舞蹈（在线）,3
502037,培训,502038,线上课程,502049,文艺培训（在线）,304011,主持表演（在线）,3
502037,培训,502038,线上课程,502049,文艺培训（在线）,304012,声乐培训（在线）,3
502037,培训,502038,线上课程,502049,文艺培训（在线）,304013,乐器培训（在线）,3
502037,培训,502038,线上课程,502049,文艺培训（在线）,304014,绘画书法（在线）,3
502037,培训,502038,线上课程,502049,文艺培训（在线）,304015,其他文体艺术（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304016,建设工程考试（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304017,教师资格认证（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304018,司法考试（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304019,其他职业认证（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304020,公务员考试（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304021,IT认证（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304022,金融/財会（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304023,外贸类考试（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304024,银行/证券（在线）,3
502037,培训,502038,线上课程,502050,职业资格在线考试,304025,医疗（在线）,3
502037,培训,502038,线上课程,502051,技能在线培训,304026,其他技能培训（在线）,3
502037,培训,502038,线上课程,502051,技能在线培训,304027,计算机应用（在线）,3
502037,培训,502038,线上课程,502051,技能在线培训,304028,专业设计（在线）,3
502037,培训,502038,线上课程,502051,技能在线培训,304029,影音制作（在线）,3
502037,培训,502038,线上课程,502051,技能在线培训,304030,投资理财（在线）,3
502037,培训,502038,线上课程,502052,生活百科在线培训,304031,美容美妆（在线）,3
502037,培训,502038,线上课程,502052,生活百科在线培训,304032,健康养生（在线）,3
502037,培训,502038,线上课程,502052,生活百科在线培训,304033,科学/文化（在线）,3
502037,培训,502038,线上课程,502052,生活百科在线培训,304034,影视编导（在线）,3
502037,培训,502038,线上课程,502052,生活百科在线培训,304035,茶艺/插花（在线）,3
502037,培训,502038,线上课程,502052,生活百科在线培训,304036,日常兴趣（在线）,3
502037,培训,502039,线下课程,502053,学前教育培训,304037,婴幼儿早教,3
502037,培训,502039,线下课程,502053,学前教育培训,304038,孕产育儿,3
502037,培训,502039,线下课程,502053,学前教育培训,304039,家长教育,3
502037,培训,502039,线下课程,502053,学前教育培训,304040,早教师培训,3
502037,培训,502039,线下课程,502054,学历教育培训,304041,专升本,3
502037,培训,502039,线下课程,502054,学历教育培训,304042,高起本,3
